input,mode,directory_cow,repetition,record,allocated_slots_sum,calls,detach_fanout_sum,directory_entries_shifted,environment_sum,kind,log2_bucket,materialized_sum,max_detach_fanout,max_environment,max_materialized,max_pages,metric,operation,page_references_sum,role,samples,utilization
c-ares-183k,dense,off,2,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,general,7824,
c-ares-183k,dense,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,general,41,
c-ares-183k,dense,off,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,general,13,
c-ares-183k,dense,off,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,general,12,
c-ares-183k,dense,off,2,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,general,7854,
c-ares-183k,dense,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,general,36,
c-ares-183k,dense,off,2,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,off,2,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,off,2,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,off,2,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,854,,,,,,,,,,,,create-top,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,6958,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,114,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,9326,,,,,,,,,,,,forget,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,853,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,10532,,,,,,,,,,,,leq,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,4204,,,,,,,,,,,,page-lookup-hit,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,7277,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,4064,,,,,,,,,,,,slot-lookup-hit,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,7417,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,862,,,,,,,,,,,,page-create,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,58,,,,,,,,,,,,page-detach,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,64,,,,,,,,,,,,directory-detach,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,general,,
c-ares-183k,dense,vector,3,BOX_STORAGE_SHAPE,7552,,121,0,259499,operation-sample,,135,3,1942,13,2,,,118,general,151,0.017876
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,151,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,34,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,general,115,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,1,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,34,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,116,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1,
c-ares-183k,dense,vector,3,BOX_STORAGE_SHAPE,507392,,121,0,13544222,resident,,8113,3,1983,13,3,,,7928,general,7890,0.015990
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,general,7890,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,general,7824,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,general,41,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,general,13,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,general,12,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,general,7854,
c-ares-183k,dense,vector,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,general,36,
c-ares-183k,dense,vector,3,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,vector,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,vector,3,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,vector,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,854,,,,,,,,,,,,create-top,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,6958,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,114,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,9326,,,,,,,,,,,,forget,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,853,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,10532,,,,,,,,,,,,leq,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,4204,,,,,,,,,,,,page-lookup-hit,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,7277,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,4064,,,,,,,,,,,,slot-lookup-hit,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,7417,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,862,,,,,,,,,,,,page-create,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,58,,,,,,,,,,,,page-detach,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,64,,,,,,,,,,,,directory-detach,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,general,,
c-ares-183k,dense,hash,3,BOX_STORAGE_SHAPE,7552,,121,0,259499,operation-sample,,135,3,1942,13,2,,,118,general,151,0.017876
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,151,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,34,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,general,115,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,1,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,34,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,116,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1,
c-ares-183k,dense,hash,3,BOX_STORAGE_SHAPE,507392,,121,0,13544222,resident,,8113,3,1983,13,3,,,7928,general,7890,0.015990
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,general,7890,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,general,7824,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,general,41,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,general,13,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,general,12,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,general,7854,
c-ares-183k,dense,hash,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,general,36,
c-ares-183k,dense,hash,3,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,hash,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,hash,3,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,hash,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,854,,,,,,,,,,,,create-top,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,6958,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,114,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,9326,,,,,,,,,,,,forget,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,853,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,10532,,,,,,,,,,,,leq,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,4204,,,,,,,,,,,,page-lookup-hit,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,7277,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,4064,,,,,,,,,,,,slot-lookup-hit,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,7417,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,862,,,,,,,,,,,,page-create,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,58,,,,,,,,,,,,page-detach,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,general,,
c-ares-183k,dense,off,3,BOX_STORAGE_SHAPE,7552,,201,0,259499,operation-sample,,135,11,1942,13,2,,,118,general,151,0.017876
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,151,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,34,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,general,115,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,1,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,34,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,116,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1,
c-ares-183k,dense,off,3,BOX_STORAGE_SHAPE,507392,,201,0,13544222,resident,,8113,11,1983,13,3,,,7928,general,7890,0.015990
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,general,7890,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,general,7824,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,general,41,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,general,13,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,general,12,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,general,7854,
c-ares-183k,dense,off,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,general,36,
c-ares-183k,dense,off,3,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,off,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,off,3,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,off,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,854,,,,,,,,,,,,create-top,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,6958,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,114,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,9326,,,,,,,,,,,,forget,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,853,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,10532,,,,,,,,,,,,leq,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,4204,,,,,,,,,,,,page-lookup-hit,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,7277,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,4064,,,,,,,,,,,,slot-lookup-hit,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,7417,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,862,,,,,,,,,,,,page-create,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,58,,,,,,,,,,,,page-detach,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,64,,,,,,,,,,,,directory-detach,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,general,,
c-ares-183k,dense,hash,4,BOX_STORAGE_SHAPE,7552,,121,0,259499,operation-sample,,135,3,1942,13,2,,,118,general,151,0.017876
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,151,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,34,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,general,115,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,1,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,34,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,116,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1,
c-ares-183k,dense,hash,4,BOX_STORAGE_SHAPE,507392,,121,0,13544222,resident,,8113,3,1983,13,3,,,7928,general,7890,0.015990
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,general,7890,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,general,7824,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,general,41,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,general,13,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,general,12,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,general,7854,
c-ares-183k,dense,hash,4,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,general,36,
c-ares-183k,dense,hash,4,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,hash,4,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,hash,4,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,hash,4,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,854,,,,,,,,,,,,create-top,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,6958,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,114,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,9326,,,,,,,,,,,,forget,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,853,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,10532,,,,,,,,,,,,leq,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,4204,,,,,,,,,,,,page-lookup-hit,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,7277,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,4064,,,,,,,,,,,,slot-lookup-hit,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,7417,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,862,,,,,,,,,,,,page-create,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,58,,,,,,,,,,,,page-detach,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,general,,
c-ares-183k,dense,off,4,BOX_STORAGE_SHAPE,7552,,201,0,259499,operation-sample,,135,11,1942,13,2,,,118,general,151,0.017876
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,151,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,34,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,general,115,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,1,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,34,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,116,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1,
c-ares-183k,dense,off,4,BOX_STORAGE_SHAPE,507392,,201,0,13544222,resident,,8113,11,1983,13,3,,,7928,general,7890,0.015990
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,general,7890,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,general,7824,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,general,41,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,general,13,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,general,12,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,general,7854,
c-ares-183k,dense,off,4,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,general,36,
c-ares-183k,dense,off,4,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,off,4,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,scalar,0,0.000000
c-ares-183k,dense,off,4,BOX_STORAGE_SHAPE,0,,0,0,0,operation-sample,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,off,4,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,flow,0,0.000000
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,854,,,,,,,,,,,,create-top,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,6958,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,114,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,9326,,,,,,,,,,,,forget,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,853,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,10532,,,,,,,,,,,,leq,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,4204,,,,,,,,,,,,page-lookup-hit,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,7277,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,4064,,,,,,,,,,,,slot-lookup-hit,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,7417,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,862,,,,,,,,,,,,page-create,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,58,,,,,,,,,,,,page-detach,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,64,,,,,,,,,,,,directory-detach,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,general,,
c-ares-183k,dense,vector,4,BOX_STORAGE_SHAPE,7552,,121,0,259499,operation-sample,,135,3,1942,13,2,,,118,general,151,0.017876
c-ares-183k,dense,vector,4,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,151,
c-ares-183k,dense,vector,4,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,34,
